15-mei-16;Stichting De Tuinen van Tolsteeg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.000,00 ; ? 5.000,00 
15-mei-16;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 27.500,00 ; ? 27.500,00 
15-mei-16;Stichting UtrechTrent;Sport;Topsportevenementen; ? 30.000,00 ; ? 30.000,00 
15-mei-16;Stichting VanHarte;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.035,00 ; ? 3.035,00 
15-mei-16;Sv Nieuw Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 8.930,00 ; ? -   
14-mei-16;Stichting Lombok Anders;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.650,00 ; ? 3.650,00 
14-mei-16;Stichting Mo' Move;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 13.155,00 ; ? 6.755,00 
14-mei-16;Stichting Nacht van de Fooi;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 1.600,00 ; ? 1.600,00 
14-mei-16;Stichting Vrienden van de Dominicus;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.000,00 ; ? 500,00 
14-mei-16;Winkeliersvereniging Handelstraat;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.950,00 ; ? 750,00 
13-mei-16;GoOV B.V.;Maatschappelijke ondersteuning;SIF Challenge; ? 75.000,00 ; ? 75.000,00 
13-mei-16;Lister;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 13.835,00 ; ? 13.835,00 
13-mei-16;"Stichting ""Music in context";Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.200,00 ; ? -   
13-mei-16;Stichting Wijkkrant Aanzet;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 13.000,00 ; ? 13.000,00 
12-mei-16;Ad de Goey Autoschadespecialisten B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
12-mei-16;Easy ZZP B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
12-mei-16;Stadsschouwburg Utrecht;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? 2.000,00 
12-mei-16;Tuinrijck;Werk en inkomen;Werkgeversinstrumenten; ? 2.500,00 ; ? 1.500,00 
12-mei-16;Utrechtsch Studenten Corps;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.000,00 
06-mei-16;Stichting Cultuur 19;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.000,00 ; ? 6.000,00 
06-mei-16;Stichting Milieucentrum Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 14.000,00 ; ? 14.000,00 
05-mei-16;Sogyo Information Engineering BV;Werk en inkomen;Werkgeversinstrumenten; ? 10.000,00 ; ? 8.000,00 
04-mei-16;Sportcentrum Oudenrijn Beheer B.V.;Sport;Exploitatiesubsidie sportaccommodaties; ? 120.000,00 ; ? 120.000,00 
04-mei-16;Stichting Go4Media;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.500,00 ; ? 2.500,00 
04-mei-16;Stichting Koningskinderen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.000,00 ; ? 4.000,00 
04-mei-16;Stichting Wijk C Komitee;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 990,00 ; ? 990,00 
04-mei-16;van 't Oever;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 960,00 ; ? 960,00 
04-mei-16;Vereniging Stadsdorp Wolvenburg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 322,09 ; ? 322,09 
01-mei-16;L.W.A. Hillmann h/o Central Events;Sport;Topsportevenementen; ? 3.000,00 ; ? 3.000,00 
01-mei-16;Resto van Harte Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 4.110,00 ; ? 2.055,00 
01-mei-16;Stichting 3Generatiecentrum Utrecht;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 22.780,00 ; ? 22.780,00 
01-mei-16;Stichting Fighting 4 Power;Sport;Sportstimulering inactieven; ? 10.000,00 ; ? 10.000,00 
01-mei-16;Stichting Harten voor Sport;Sport;Grotere sportdeelname kinderen; ? 25.000,00 ; ? 25.000,00 
01-mei-16;Stichting Nederlands Rozekorenfestival;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 4.000,00 ; ? 4.000,00 
01-mei-16;Stichting Omzien;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 52.500,00 ; ? 52.500,00 
01-mei-16;Stichting Speeltuin voorheen De Pan;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 26.500,00 ; ? 26.500,00 
01-mei-16;U.K.V. De Halter;Sport;Topsportevenementen; ? 12.500,00 ; ? 12.500,00 
01-mei-16;Utrechtse Studenten Hockey Club;Sport;Topsportevenementen; ? 3.000,00 ; ? 1.228,42 
30-apr-16;A.W.J.C. Plijnaar h/o Star Lodge;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 1.500,00 ; ? 1.500,00 
30-apr-16;F. Koopmans Holding B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
30-apr-16;Gemeente Nieuwegein;Onderwijs;Subsidie leerplicht/RMC-functie; ? 347.904,00 ; ? 347.904,00 
30-apr-16;M. Alderlieste Holding B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
30-apr-16;Star Lodge Hotels B.V.;Openbare ruimte en groen;Groene daken en gevels; ? 2.500,00 ; ? -   
30-apr-16;Stichting Als de Beren Komen;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
30-apr-16;Stichting Appeltaartconcerten;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
30-apr-16;Stichting De Vechtclub;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
30-apr-16;Stichting Fanfare van het Vuur;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
30-apr-16;Stichting Popsport;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
30-apr-16;Stichting Spelenderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 134.540,00 ; ? 134.540,00 
30-apr-16;Stichting The Bucketlist Festival;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
30-apr-16;Stichting Werkwartier Fort Blauwkapel ;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 2.000,00 ; ? 2.000,00 
30-apr-16;Stichting ZIMIHC;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.690,00 ; ? -   
30-apr-16;Theo Pouw bv;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
30-apr-16;Utrechtse Studenten Big Band;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? 1.500,00 
30-apr-16;Velegro B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
30-apr-16;Wenes Beheer B.V.;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 2.000,00 ; ? 2.000,00 
30-apr-16;Willibrord Stichting;Onderwijs;Combinatiefuncties uitvoerend VO; ? 402.785,00 ; ? 111.500,00 
28-apr-16;Berenschot BV;Werk en inkomen;Werkgeversinstrumenten; ? 7.000,00 ; ? 7.000,00 
28-apr-16;CTU bv;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
28-apr-16;"H. Oudshoorn h/o ""A.T.R.""";Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
28-apr-16;HMKVN B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
28-apr-16;Kerken Kijken Utrecht;Stedelijke Ontwikkeling;Erfgoed; ? 24.000,00 ; ? 24.000,00 
28-apr-16;Orchard Finance Consultants B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
28-apr-16;Stichting Buurt Mobiel;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 40.000,00 ; ? 40.000,00 
28-apr-16;Stichting Grafisch Lyceum;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.100,00 ; ? 6.100,00 
28-apr-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 16.000,00 ; ? 16.000,00 
28-apr-16;Stichting Ruimte voor de Buurt;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.440,00 ; ? 2.440,00 
28-apr-16;Theo Pouw bv;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
28-apr-16;Van den Pol Elektrotechniek b.v.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
27-apr-16;"Jeugd Stichting '""Tamount"" voor";Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.200,00 ; ? 2.200,00 
27-apr-16;Stichting Bewoners Overleg Lunetten;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.785,00 ; ? 3.785,00 
27-apr-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.865,00 ; ? 3.865,00 
27-apr-16;Stichting Ruimte voor de Buurt;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.215,00 ; ? 7.215,00 
24-apr-16;Scheidsrechters Vereniging District;Sport;Topsportevenementen; ? 500,00 ; ? -   
24-apr-16;Stichting Steunpunt GGz, Utrecht;Volksgezondheid;WMO Collectieve GGZ preventie; ? 66.329,00 ; ? 66.329,00 
24-apr-16;Stichting Young & Fair;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 2.000,00 ; ? -   
24-apr-16;Vereniging Zuilen Samen Sterk;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 8.150,00 ; ? 3.650,00 
23-apr-16;Lister Utrecht Hogelanden;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 2.500,00 ; ? 2.500,00 
23-apr-16;Stichting Dierenweide De Kraal;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.125,00 ; ? 2.125,00 
23-apr-16;Stichting Formule 1;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 17.500,00 ; ? 15.000,00 
23-apr-16;Stichting Wijk & co.;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 70.000,00 ; ? 70.000,00 
21-apr-16;Bouwbedrijf Kok B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
21-apr-16;CPD Caring B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
21-apr-16;Exploitatie Maatschappij Komfort B.V.;Duurzaamheid;De Utrechtse Energie Impuls; ? 21.450,00 ; ? -   
21-apr-16;Gemeente Utrecht UVO;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 26.100,00 ; ? 26.100,00 
21-apr-16;Kwalitaria Groeneweg;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
21-apr-16;Solid Professionals Interim BV;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
21-apr-16;Stichting Altrecht;Duurzaamheid;De Utrechtse Energie Impuls; ? 16.008,30 ; ? 8.004,15 
21-apr-16;Stichting Harten voor Sport;Sport;Grotere sportdeelname kinderen; ? 12.500,00 ; ? 12.500,00 
21-apr-16;Stichting MBO Utrecht;Duurzaamheid;De Utrechtse Energie Impuls; ? 28.435,00 ; ? 14.217,50 
21-apr-16;Stichting Touch‚e;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 7.500,00 ; ? 3.000,00 
21-apr-16;Stichting verduurzaming gebouwde omgeving Utrecht;Duurzaamheid;Collectieve zonne-energieprojecten; ? 26.500,00 ; ? 20.000,00 
21-apr-16;Stichting Vrienden van Het Utrechts Archief;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 6.500,00 ; ? 6.500,00 
17-apr-16;Stichting Weekend Academie;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 145.865,71 ; ? -   
15-apr-16;De Parel van Zuilen V.O.F.;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
15-apr-16;Gemeente Stichtse Vecht;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
15-apr-16;Muziekvereniging De Bazuin;Cultuur;Basissubsidie amateurkunst; ? 5.581,00 ; ? 4.185,75 
15-apr-16;Stichting Cultuurpromotie Utrecht;Cultuur;Meerjarige ondersteuning internationalisering; ? 20.000,00 ; ? 20.000,00 
15-apr-16;Stichting Cultuurpromotie Utrecht;Cultuur;Meerjarige ondersteuning internationalisering; ? 170.000,00 ; ? 170.000,00 
15-apr-16;Stichting Wijk & co.;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 1.565.000,00 ; ? 1.519.822,00 
15-apr-16;Vereniging Cantate Zus & Zo;Cultuur;Basissubsidie amateurkunst; ? 2.925,00 ; ? 2.500,00 
14-apr-16;Christelijke Omni Vereniging D.E.S.T.O.;Sport;Topsportevenementen; ? 1.000,00 ; ? 1.000,00 
14-apr-16;E. Vroege h/o Hoveniersbedrijf;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
14-apr-16;I.I. Hussain h/o  Isjed Zakelijke;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 50.000,00 ; ? 50.000,00 
14-apr-16;Kwalitaria Groeneweg;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
14-apr-16;Lasbedrijf De Rooij B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
14-apr-16;Parochie St.-Martinus;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 8.000,00 ; ? -   
14-apr-16;S.A. Seminar h/o Martijn Seminar;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 6.079,08 ; ? 6.079,08 
14-apr-16;Simson;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
14-apr-16;Stichting Peer;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 14.000,00 ; ? 14.000,00 
14-apr-16;Stichting Praktijkopleiding;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
14-apr-16;Utrechtse Reddingsbrigade;Veiligheid;Hulpverlening bij ongevallen en rampen; ? 25.000,00 ; ? 25.000,00 
14-apr-16;Vereniging Sport Utrecht;Sport;Grotere sportdeelname kinderen; ? 10.000,00 ; ? 10.000,00 
14-apr-16;Winkeliersvereniging Rokade;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.100,00 ; ? 1.100,00 
14-apr-16;Yanuk Eethuis;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? 4.000,00 
13-apr-16;Winkeliersvereniging LOMBOK;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.300,00 ; ? 6.300,00 
10-apr-16;Turkse Ondernemers Vereniging;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 19.000,00 ; ? 5.000,00 
09-apr-16;Edutainment Games V.O.F.;Economie;Lokaal Economisch Fonds; ? 21.000,00 ; ? 21.000,00 
09-apr-16;Koel- en Vrieshuis Klaas de Jong;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
09-apr-16;M. Sinkeldam h/o Lekker;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
09-apr-16;R.O. Martens h/o Ruimtelijke;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
09-apr-16;Stichting eet mee!;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 6.700,00 ; ? 6.700,00 
09-apr-16;Stichting Spelenderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 324.514,00 ; ? 324.514,00 
08-apr-16;Stichting Protospace;Economie;Lokaal Economisch Fonds; ? 250.000,00 ; ? 250.000,00 
08-apr-16;Stichting Vrouwentriathlon;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.500,00 ; ? 1.000,00 
07-apr-16;A. Agterberg B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 9.000,00 ; ? 3.000,00 
07-apr-16;Stichting de Tussenvoorziening;Volksgezondheid;Hulp en dienstverlening prostituees; ? 12.293,00 ; ? 12.293,00 
07-apr-16;Stichting Leger des Heils Welzijns-;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 5.355,96 ; ? 5.355,96 
06-apr-16;Bast Techniek B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-apr-16;Bureau Protestantse Gemeente;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 12.165,00 ; ? 12.165,00 
06-apr-16;Climbing Elephant B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 2.122,70 ; ? 500,00 
06-apr-16;Energie-U;Duurzaamheid;Collectieve zonne-energieprojecten; ? 19.935,00 ; ? 19.935,00 
06-apr-16;Frisse Blikken ondernemen met Talent;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-apr-16;Jonge Honden 4 C.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
06-apr-16;K.N.S.R.B.;Sport;Topsportevenementen; ? 3.500,00 ; ? 3.500,00 
06-apr-16;Louis Hartlooper Stichting;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
06-apr-16;M. Odems h/o Margit Odems;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.950,67 ; ? -   
06-apr-16;Sportvereniging D.V.S.U.;Sport;Topsportevenementen; ? 3.000,00 ; ? -   
06-apr-16;St. Jongerentheater LINK;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.742,00 ; ? 1.742,00 
06-apr-16;Stichting Actieve Jongeren Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 13.454,00 ; ? 6.500,00 
06-apr-16;Stichting BMP;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
06-apr-16;Stichting Erfgoedprogrammering;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.500,00 ; ? 3.500,00 
06-apr-16;Stichting Hemony Ensemble;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.750,00 ; ? -   
06-apr-16;Stichting Kapitaal;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
06-apr-16;Stichting Klein Operakoor;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 3.000,00 
06-apr-16;Stichting Nederlands Strijkers Gilde;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? 1.500,00 
06-apr-16;Stichting Salaam4you;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 12.000,00 ; ? -   
06-apr-16;Stichting Samenwerkingsverband;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 6.000,00 ; ? 6.000,00 
06-apr-16;Stichting U Centraal;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 4.905,00 ; ? -   
06-apr-16;Stichting U Centraal;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 7.425,00 ; ? -   
06-apr-16;Stichting Wishing Well West;Maatschappelijke ondersteuning;Versterken sociale basis; ? 5.000,00 ; ? 5.000,00 
06-apr-16;Stichting Zimihc;Cultuur;Meerjarige ondersteuning internationalisering; ? 100.000,00 ; ? 83.500,00 
06-apr-16;Stichting Zuilen en Vecht;Duurzaamheid;Dierenweides en vogelopvang; ? 22.225,00 ; ? 22.225,00 
06-apr-16;TG Bodemloos;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
06-apr-16;Umri-Jan Art;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 17.241,35 ; ? -   
06-apr-16;Utrechtse Basketballvereniging;Maatschappelijke ondersteuning;Versterken sociale basis; ? 5.000,00 ; ? 5.000,00 
06-apr-16;Vereniging B.I.T.O.N.;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.000,00 ; ? 1.000,00 
06-apr-16;Vereniging Kamerkoor Lamusa;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? 2.000,00 
06-apr-16;Vereniging Sport Utrecht;Onderwijs;Uitvoerende Combinatiefuncties Sport; ? 39.000,00 ; ? 39.000,00 
06-apr-16;Vereniging Venus Vocaal Ensemble;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.500,00 
03-apr-16;Lancelot B.V.;Economie;Lokaal Economisch Fonds; ? 8.000,00 ; ? 8.000,00 
03-apr-16;Stichting Social Impact Factory;Economie;Lokaal Economisch Fonds; ? 10.520,00 ; ? 6.560,00 
02-apr-16;Stichting Buurt Mobiel;Maatschappelijke ondersteuning;SIF Challenge; ? 25.000,00 ; ? 25.000,00 
02-apr-16;Stichting Tussen Thuis;Jeugd;Begeleiding en ondersteuning voor jongeren; ? 32.200,00 ; ? 32.200,00 
01-apr-16;Gemeente Nieuwegein;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
01-apr-16;Stichting Lokalis;Jeugd;Buurtteams jeugd en gezin; ? 1.850.000,00 ; ? 1.850.000,00 
01-apr-16;Van Velsen Trappenfabriek B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
31-mrt-16;Gebr. O. & M. Brouwer V.O.F.;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
31-mrt-16;Stichting 4 mei Comite Utrecht;Bewoners en Bestuur;Volksfeesten; ? 2.000,00 ; ? 2.000,00 
31-mrt-16;Stichting De Derde Brug;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.855,00 ; ? 1.600,00 
31-mrt-16;Stichting de Kracht van Zuilen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.730,00 ; ? 1.730,00 
31-mrt-16;Stichting Sint Maarten Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.000,00 ; ? 1.000,00 
31-mrt-16;Stichting Telefonische Hulpdienst;Maatschappelijke ondersteuning;Informele zorg; ? 50.000,00 ; ? 50.000,00 
29-mrt-16;Stichting 4 mei Comite Utrecht;Bewoners en Bestuur;Volksfeesten; ? 20.000,00 ; ? 15.000,00 
29-mrt-16;Stichting Bevrijdingsfestival;Bewoners en Bestuur;Volksfeesten; ? 60.000,00 ; ? 55.000,00 
28-mrt-16;Carnavals Federatie Utrecht;Bewoners en Bestuur;Volksfeesten; ? 3.000,00 ; ? 3.000,00 
26-mrt-16;Katholieke Scholenstichting Utrecht;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 1.272.720,00 ; ? 1.272.720,00 
26-mrt-16;St. Archeologie en Bouwhistorie Utrecht;Stedelijke Ontwikkeling;Erfgoed; ? 24.000,00 ; ? 24.000,00 
26-mrt-16;Stichting Islamitisch Onderwijs;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 203.430,00 ; ? 203.430,00 
26-mrt-16;Zorgwacht B.V.;Economie;Lokaal Economisch Fonds; ? 1.500,00 ; ? 500,00 
26-mrt-16;Zorgwacht B.V.;Economie;Lokaal Economisch Fonds; ? 2.500,00 ; ? -   
25-mrt-16;Bast Techniek B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
25-mrt-16;Pleinshoppen B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
25-mrt-16;Stichting Buurtteamorganisatie Sociaal Utrecht;Maatschappelijke ondersteuning;Buurtteamorganisatie sociaal; ? 887.040,00 ; ? 887.040,00 
25-mrt-16;Stichting Kringloop Centrum Utrecht;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
25-mrt-16;Stichting Respect Education;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 15.200,00 ; ? 15.200,00 
25-mrt-16;Stichting U Centraal;Maatschappelijke ondersteuning;Belangenbehartiging en informatievoorziening; ? 100.000,00 ; ? 100.000,00 
24-mrt-16;Huurdersvereniging Maasplein;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 9.000,00 ; ? 9.000,00 
24-mrt-16;Stichting Art.1 Midden Nederland;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 13.500,00 ; ? 13.500,00 
24-mrt-16;Stichting Johannes Hospitium;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 9.576,00 ; ? 9.576,00 
24-mrt-16;Stichting Noor;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 174.470,00 ; ? 174.470,00 
23-mrt-16;Inclusive Works;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 8.606,25 ; ? -   
23-mrt-16;Louis Hartlooper Stichting;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 7.500,00 ; ? 5.000,00 
23-mrt-16;Stichting Click F1;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 40.000,00 ; ? -   
23-mrt-16;Stichting Danstheater Rum;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 8.000,00 ; ? 5.000,00 
23-mrt-16;Stichting DdM;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? -   
23-mrt-16;Stichting Geschreven op het Scherm;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 12.000,00 ; ? -   
23-mrt-16;Stichting Impakt;Cultuur;Cultuurnota 2013-2016; ? 181.309,00 ; ? 181.309,00 
23-mrt-16;Stichting Music Emotion(s);Cultuur;Eenmalige subsidie cultuur normale procedure; ? 52.600,00 ; ? -   
23-mrt-16;Stichting SoAP;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? -   
23-mrt-16;Stichting Symbiosis;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 10.000,00 
23-mrt-16;Stichting Voor de wind;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.750,00 ; ? 5.000,00 
23-mrt-16;Vereniging Genootschap Kunstliefde;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 21.500,00 ; ? 19.600,00 
20-mrt-16;Moorgen V.O.F.;Economie;Lokaal Economisch Fonds; ? 1.500,00 ; ? 1.500,00 
18-mrt-16;Atletiek Vereniging Phoenix;Sport;Topsportevenementen; ? 2.500,00 ; ? 2.500,00 
18-mrt-16;Frame Order Cooperatie U.A.;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 8.000,00 ; ? -   
18-mrt-16;HOTZO;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.400,00 ; ? -   
18-mrt-16;Humanitas afd. Utrecht-Stad;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 16.532,00 ; ? 16.532,00 
